,ВкатЛО,Кромка,ПассивацияНеУчет,МехХ,Дендриты,Пузырь,Отверстие,Излом,Дыра,Порез,Забитая кромка,Сектор,Шов,Прочие,ВыводПассивации,Риска,ПятнаПассивации,ПленаГрубая,ЦарапинаГрубая,Рванина,ПассивацияПолосы,ПассивацияШтрихи,ВкатСтана,ПассивацияКромка,НатекиЦинка,Завальцовка,Наплыв 3кат,Дросс,Надав накол,Непрооцинковка,ЗадирСС,Отпечаток,Грязь,Грязь на основе,Мехи,Задир на основе,Эмульсия,Наплыв 1-2кат,Разложившаяся эмульсия,СледНетЦинка,Плена,ЗадирГН,Задир,ЗачисткаГН,Нашлеп,Дефект Кромки,ЦарапинаМатовая,ДорожкаГН,ЦарапинаДонного,background
Отпечаток,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,29
Грязь,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3,0,6,0,0,411,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,118
Грязь на основе,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,25
Мехи,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,2,0,0,13,0,48,0,0,0,0,0,0,0,3,0,0,0,0,0,0,18
Задир на основе,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Эмульсия,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0,0,48
Наплыв 1-2кат,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,25
Разложившаяся эмульсия,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,62,0,0,0,0,0,11,0,0,0,0,30
СледНетЦинка,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,17
Плена,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,71,0,0,0,0,0,0,0,0,19
ЗадирГН,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,2
Задир,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,23,0,0,0,0,0,0,13,0,0,0,0,0,0,11
ЗачисткаГН,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,91,0,0,0,0,0,2
Нашлеп,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,70,0,0,0,0,22
Дефект Кромки,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6
ЦарапинаМатовая,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
ДорожкаГН,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
ЦарапинаДонного,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
background,3,62,137,2,5,1,0,4,7,8,0,2,3,17,61,1,52,18,3,10,0,84,54,23,15,12,9,53,9,3,4,1,26,9,5,1,8,15,0,1,6,2,1,0,0,0,1,0,1,0
